filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-003109.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,2,1,,,,
cv-valid-train/sample-003110.mp3,the tradition teaches men how to cross the desert and how their children should marry,2,1,,,,
cv-valid-train/sample-003111.mp3,and the girl pointed to the south indicating that it was there the strange man lived,1,0,,,,
cv-valid-train/sample-003112.mp3,they must be used to their new shepherd and have probably already forgotten me,3,0,twenties,female,us,
cv-valid-train/sample-003113.mp3,i thought sure you'd remember me,1,0,,,,
cv-valid-train/sample-003114.mp3,there's a place to sit down,3,0,fifties,male,wales,
cv-valid-train/sample-003115.mp3,it was only when i got this close to it that the strangeness of it was at all evident to me,3,0,twenties,male,us,
cv-valid-train/sample-003116.mp3,i admit that i'm an alcoholic,1,0,thirties,male,ireland,
cv-valid-train/sample-003117.mp3,an huge hole had been made by the impact of the projectile,4,0,twenties,female,australia,
cv-valid-train/sample-003118.mp3,i'm an old superstitious arab and i believe in our proverbs,1,0,fifties,male,african,
cv-valid-train/sample-003119.mp3,i've actually fallen in love with him,3,0,fourties,female,us,
cv-valid-train/sample-003120.mp3,you can't go any farther one of them said,3,0,twenties,male,indian,
cv-valid-train/sample-003121.mp3,i'm doing much better and soon you'll be able to return to your sheep,4,0,fifties,male,us,
cv-valid-train/sample-003122.mp3,we have recovered most of the deleted files but some are still being processed,2,0,sixties,female,us,
cv-valid-train/sample-003123.mp3,after the accident his bicycle had to be repaired,1,0,thirties,female,england,
cv-valid-train/sample-003124.mp3,he came to understand its dodges and tricks and to accept it as it was,1,0,,,,
cv-valid-train/sample-003125.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,2,0,,,,
cv-valid-train/sample-003126.mp3,at night they spread their sleeping gear and kept their fires hidden,2,0,,,,
cv-valid-train/sample-003127.mp3,this is the morning post you're talking to,1,0,thirties,male,us,
cv-valid-train/sample-003128.mp3,as if i had the money back in a safe,1,0,,,,
cv-valid-train/sample-003129.mp3,and then they want the person to change,1,0,,,,
cv-valid-train/sample-003130.mp3,sometimes it's better to be with the sheep who don't say anything,6,1,,,,
cv-valid-train/sample-003131.mp3,the boy didn't know what to say,2,0,fifties,male,,
cv-valid-train/sample-003132.mp3,i bet you she'd know how to say it all right,2,0,fourties,male,us,
cv-valid-train/sample-003133.mp3,i still can't understand it though,1,0,twenties,female,us,
cv-valid-train/sample-003134.mp3,and he gave the boy his blessing,3,0,,,,
cv-valid-train/sample-003135.mp3,but they could never have taught him arabic,1,0,sixties,female,us,
cv-valid-train/sample-003136.mp3,you point to a trail of ants leading into the house,2,0,fourties,female,us,
cv-valid-train/sample-003137.mp3,he understands the forces of nature,1,0,twenties,male,,
cv-valid-train/sample-003138.mp3,she cried for an hour,1,0,,,,
cv-valid-train/sample-003139.mp3,i want to tell you a story about dreams said the alchemist,3,0,,,,
cv-valid-train/sample-003140.mp3,we dont want him,1,0,thirties,male,canada,
cv-valid-train/sample-003141.mp3,what're you trying to do,3,0,thirties,female,england,
cv-valid-train/sample-003142.mp3,gypsies are experts at getting people to do that sighed the old man,1,0,,,,
cv-valid-train/sample-003143.mp3,your account's still here,1,0,,,,
cv-valid-train/sample-003144.mp3,he really was a king,3,0,twenties,male,us,
cv-valid-train/sample-003145.mp3,that night there was another jetting out of gas from the distant planet,3,0,,,,
cv-valid-train/sample-003146.mp3,i thought that someday i'd be rich and could go to mecca,2,1,fourties,male,us,
cv-valid-train/sample-003147.mp3,the boy stood up shakily and looked once more at the pyramids,1,0,,,,
cv-valid-train/sample-003148.mp3,the idea is still good,1,0,thirties,male,scotland,
cv-valid-train/sample-003149.mp3,april cuddled her lamb,3,0,thirties,male,us,
cv-valid-train/sample-003150.mp3,rest well tonight as if you were a warrior preparing for combat,1,0,,,,
cv-valid-train/sample-003151.mp3,they're not worth much the englishman answered,1,0,,,,
cv-valid-train/sample-003152.mp3,we're not allowed to tell,1,0,twenties,male,us,
cv-valid-train/sample-003153.mp3,we're just slowly plodding through some user interviews at the moment,1,0,,,,
cv-valid-train/sample-003154.mp3,now i'm beginning what i could have started ten years ago,6,0,,,,
cv-valid-train/sample-003155.mp3,they are not really friends they just work together and talk from time to time,2,0,,,,
cv-valid-train/sample-003156.mp3,the proposed approach provides stateoftheart results at very low computational cost,1,0,,,,
cv-valid-train/sample-003157.mp3,the first rule of don't fight club is let's talk about it,2,0,thirties,female,us,
cv-valid-train/sample-003158.mp3,albert didn't have a brother,1,0,twenties,male,,
cv-valid-train/sample-003159.mp3,you and i aren't like hassan that rich merchant,1,0,,,,
cv-valid-train/sample-003160.mp3,but he had to move on,2,0,twenties,male,us,
cv-valid-train/sample-003161.mp3,come on in the office here,1,0,twenties,female,england,
cv-valid-train/sample-003162.mp3,there were lights in the upper windows of the houses when the people went to bed,4,0,fourties,female,us,
cv-valid-train/sample-003163.mp3,the wind's curiosity was aroused something that had never happened before,1,0,,,,
cv-valid-train/sample-003164.mp3,the horse reared again raising a cloud of dust,6,1,,,,
cv-valid-train/sample-003165.mp3,people talk a lot about omens thought the shepherd,6,1,thirties,male,england,
cv-valid-train/sample-003166.mp3,and so will you,1,0,,,,
cv-valid-train/sample-003167.mp3,he stood irresolute for a moment and then scrambled out of the pit,1,0,,,,
cv-valid-train/sample-003168.mp3,but use them to buy your flock,19,0,,,,
cv-valid-train/sample-003169.mp3,maktub thought the boy,3,0,twenties,male,indian,
cv-valid-train/sample-003170.mp3,i've already had that experience with my sheep and now it's happening with people,4,0,,,,
cv-valid-train/sample-003171.mp3,it could be computed in many ways which would give more or less equivalent results,2,0,teens,male,us,
cv-valid-train/sample-003172.mp3,the insurance was sky high,3,0,,,,
cv-valid-train/sample-003173.mp3,i don't like seals anyhow,2,0,,,,
cv-valid-train/sample-003174.mp3,when he was a child that man wanted to travel too,2,0,,,,
cv-valid-train/sample-003175.mp3,the old man returned the book to the boy,5,1,,,,
cv-valid-train/sample-003176.mp3,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,2,,,,
cv-valid-train/sample-003177.mp3,do you know what's wrong with you,2,1,,,,
cv-valid-train/sample-003178.mp3,like eating or sleeping or like seeking love or finding a job,2,0,,,,
cv-valid-train/sample-003179.mp3,you have to cross the entire sahara desert said the young man,1,0,twenties,male,us,
cv-valid-train/sample-003180.mp3,nobody's trying to put anything over on you,2,0,,,,
cv-valid-train/sample-003181.mp3,then the old man began to inspect the sheep and he saw that one was lame,6,0,,,,
cv-valid-train/sample-003182.mp3,there was no justification provided,1,0,,,,
cv-valid-train/sample-003183.mp3,the crowd on the far left seemed to get bigger and i heard now a faint murmur from it,1,0,,,,
cv-valid-train/sample-003184.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us,
cv-valid-train/sample-003185.mp3,the thing itself was almost entirely buried in sand,2,0,,,,
cv-valid-train/sample-003186.mp3,but they really don't know what they're saying,4,0,,,,
cv-valid-train/sample-003187.mp3,but he decided to take a chance,1,0,fourties,male,us,
cv-valid-train/sample-003188.mp3,i've heard her speak of you,1,0,fourties,male,us,
cv-valid-train/sample-003189.mp3,one afternoon they passed by the encampment of one of the tribes,3,0,,,,
cv-valid-train/sample-003190.mp3,what good is money to you if you're going to die,1,0,,,,
cv-valid-train/sample-003191.mp3,i pointed out mars a bright dot of light,3,0,sixties,male,us,
cv-valid-train/sample-003192.mp3,they made the boy continue digging but he found nothing,3,0,,,,
cv-valid-train/sample-003193.mp3,the old man returned the book to the boy,2,0,,,,
cv-valid-train/sample-003194.mp3,the same book that taught me about urim and thummim,4,1,,,,
cv-valid-train/sample-003195.mp3,of course it is,1,0,,,,
cv-valid-train/sample-003196.mp3,the merchant looked anxiously at the boy,3,0,twenties,male,indian,
cv-valid-train/sample-003197.mp3,a ghostly figure appeared,1,0,thirties,male,us,
cv-valid-train/sample-003198.mp3,there was a loud shriek from a woman standing behind us,1,0,,,,
cv-valid-train/sample-003199.mp3,for some reason we were blocked from entering,2,0,sixties,female,us,
cv-valid-train/sample-003200.mp3,you can't believe it's not butter,3,1,,,,
cv-valid-train/sample-003201.mp3,the queen sampled the selection of cakes,1,0,,,,
cv-valid-train/sample-003202.mp3,the fine manufacturing company was a bookkeeper for fourteen years,1,0,,,,
cv-valid-train/sample-003203.mp3,why didn't you tell me,1,0,,,,
cv-valid-train/sample-003204.mp3,they're closing in on you,1,0,,,,
cv-valid-train/sample-003205.mp3,at most they thought that another meteorite had descended,5,2,,,,
cv-valid-train/sample-003206.mp3,the alchemist is two hundred years old the englishman had told him,2,0,,,,
cv-valid-train/sample-003207.mp3,the sheep will get used to my not being there too the boy thought,1,0,,,,
cv-valid-train/sample-003208.mp3,they provided warnings about thieves and barbarian tribes,2,0,thirties,male,,
cv-valid-train/sample-003209.mp3,he understands the forces of nature,4,0,,,,
cv-valid-train/sample-003210.mp3,or a man into the wind,3,0,twenties,male,australia,
cv-valid-train/sample-003211.mp3,it reminded him of the wool from his sheep,2,0,,,,
cv-valid-train/sample-003212.mp3,on the  o'clock train,2,0,,,,
cv-valid-train/sample-003213.mp3,the first rule of don't fight club is let's talk about it,2,0,twenties,male,us,
cv-valid-train/sample-003214.mp3,maybe the alchemist has never been in love the boy thought,3,0,,,,
cv-valid-train/sample-003215.mp3,it may be the gases of the firing that caused the martians inconvenience,5,1,,,,
cv-valid-train/sample-003216.mp3,it's called the principle of favorability,2,1,,,,
cv-valid-train/sample-003217.mp3,i myself heard nothing of that,5,0,,,,
cv-valid-train/sample-003218.mp3,the boy wanted to believe that his friend had simply become separated from him by accident,4,0,,,,
cv-valid-train/sample-003219.mp3,berlin can be so lovely this time of year,2,0,thirties,male,us,
cv-valid-train/sample-003220.mp3,i came to tell you just one thing the boy said,1,0,,,,
cv-valid-train/sample-003221.mp3,he's doing it because it's what he wants to do,1,0,,,,
cv-valid-train/sample-003222.mp3,he didn't know the man yet but his practiced eye would recognize him when he appeared,3,0,,,,
cv-valid-train/sample-003223.mp3,i have had the same dream twice he said,1,0,,,,
cv-valid-train/sample-003224.mp3,i got a lot on my mind,1,0,fourties,male,england,
cv-valid-train/sample-003225.mp3,look what the chronicle is running on laura ben,1,0,,,,
cv-valid-train/sample-003226.mp3,suddenly for no apparent reason the boy's horse began to slow,2,0,,,,
cv-valid-train/sample-003227.mp3,this convention is a natural,3,0,,,,
cv-valid-train/sample-003228.mp3,our merchants bought that man and brought him to egypt,3,0,,,,
cv-valid-train/sample-003229.mp3,i'm not working for any other paper,2,0,,,,
cv-valid-train/sample-003230.mp3,from then on he would make his own decisions,1,0,twenties,male,indian,
cv-valid-train/sample-003231.mp3,then came the night of the first falling star,3,0,,,,
cv-valid-train/sample-003232.mp3,the newspaper articles had prepared everyone for the reception of the idea,6,0,fifties,male,us,
cv-valid-train/sample-003233.mp3,so what is salem like he asked trying to get some sort of clue,2,0,,,,
cv-valid-train/sample-003234.mp3,are you sure erik has our telephone number,1,0,,,,
cv-valid-train/sample-003235.mp3,looks like she can keep kathy's on her toes,1,0,,,,
cv-valid-train/sample-003236.mp3,what happened to your wings,1,0,sixties,male,england,
cv-valid-train/sample-003237.mp3,it had a diameter of about thirty yards,8,0,twenties,female,england,
cv-valid-train/sample-003238.mp3,everything in life is an omen said the englishman now closing the journal he was reading,3,0,,,,
cv-valid-train/sample-003239.mp3,then i don't get paid,2,0,teens,male,indian,
cv-valid-train/sample-003240.mp3,but i found it difficult to get to work because of the investigations,1,0,,,,
cv-valid-train/sample-003241.mp3,most people there take it out pretty early in life,1,0,,,,
cv-valid-train/sample-003242.mp3,the big charleston contest,1,0,,,,
cv-valid-train/sample-003243.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,3,0,,,,
cv-valid-train/sample-003244.mp3,you just don't know all that you've done,2,0,,,,
cv-valid-train/sample-003245.mp3,he told fatima that at their next meeting,3,0,,,,
cv-valid-train/sample-003246.mp3,the closer he got to the realization of his dream the more difficult things became,3,0,thirties,male,england,
cv-valid-train/sample-003247.mp3,hundreds of observers saw the flame that night and the night after,4,0,teens,male,wales,
cv-valid-train/sample-003248.mp3,i went swimming with dolphins yesterday,2,0,fifties,male,us,
cv-valid-train/sample-003249.mp3,but the alchemist continued to look to the horizon,1,0,,,,
cv-valid-train/sample-003250.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,3,1,,,,
