filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-001342.mp3,firewalls can be used to protect a network against intruders,3,0,,,,
cv-valid-train/sample-001343.mp3,what's that got to do with it,1,0,thirties,male,england,
cv-valid-train/sample-001344.mp3,the visual acuity is astonishing,1,0,fourties,male,philippines,
cv-valid-train/sample-001345.mp3,my chinchilla eats bread,1,0,fourties,male,canada,
cv-valid-train/sample-001346.mp3,could i please see you a minute,2,0,fifties,male,england,
cv-valid-train/sample-001347.mp3,but he kept quiet because he had heard what the alchemist said to the monk,3,0,,female,canada,
cv-valid-train/sample-001348.mp3,the two men hurried back and found the cylinder still lying in the same position,4,2,,,,
cv-valid-train/sample-001349.mp3,but this'll teach them a lesson,1,0,,,,
cv-valid-train/sample-001350.mp3,on the following day the first clear sign of danger appeared,2,0,,,,
cv-valid-train/sample-001351.mp3,i need four hundred and fifty dollars in counterfeit money,1,0,,,,
cv-valid-train/sample-001352.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,sixties,male,newzealand,
cv-valid-train/sample-001353.mp3,he tried again to concentrate on the pink shades of the desert and its stones,3,0,fifties,male,us,
cv-valid-train/sample-001354.mp3,that's why i'm here,1,0,,,,
cv-valid-train/sample-001355.mp3,it looked like a rusty gas float,4,1,,,,
cv-valid-train/sample-001356.mp3,you mean you and me,1,0,,,,
cv-valid-train/sample-001357.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,3,0,thirties,female,us,
cv-valid-train/sample-001358.mp3,the two men hurried back and found the cylinder still lying in the same position,3,0,,,,
cv-valid-train/sample-001359.mp3,well then help me do that the boy said,1,0,,,,
cv-valid-train/sample-001360.mp3,i've got to go to him,2,1,,,,
cv-valid-train/sample-001361.mp3,whatever the thing observed one could find a connection with his experience of the moment,3,0,twenties,male,us,
cv-valid-train/sample-001362.mp3,i thought about whether we should find coins and models in it and so on,3,0,,,,
cv-valid-train/sample-001363.mp3,you'd better take it easy,1,0,twenties,female,us,
cv-valid-train/sample-001364.mp3,he found the toilet occupied,1,0,twenties,male,england,
cv-valid-train/sample-001365.mp3,you were going to go out and conquer the world,1,0,thirties,male,us,
cv-valid-train/sample-001366.mp3,the city sealer's office,1,0,fourties,female,canada,
cv-valid-train/sample-001367.mp3,besides that there was a heap of bicycles,4,0,twenties,female,us,
cv-valid-train/sample-001368.mp3,wait for the end of the war,1,0,,,,
cv-valid-train/sample-001369.mp3,few people realise the immensity of vacancy,4,2,,,,
cv-valid-train/sample-001370.mp3,as the englishman left fatima arrived and filled her vessel with water,8,0,twenties,male,us,
cv-valid-train/sample-001371.mp3,henderson stood up with a spade in his hand,6,1,,,,
cv-valid-train/sample-001372.mp3,i don't know about war,1,0,fifties,female,us,
cv-valid-train/sample-001373.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,7,0,,,,
cv-valid-train/sample-001374.mp3,nothing's going to happen,1,0,fourties,,australia,
cv-valid-train/sample-001375.mp3,that's the philosopher's stone and the elixir of life,1,0,,,,
cv-valid-train/sample-001376.mp3,the genies were the spirits of good and evil,2,0,,,,
cv-valid-train/sample-001377.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,6,1,,,,
cv-valid-train/sample-001378.mp3,several figures approached him,1,0,,,,
cv-valid-train/sample-001379.mp3,in his heart he wanted to remain awake but he also wanted to sleep,1,0,,,,
cv-valid-train/sample-001380.mp3,i shouldn't have done that,1,0,seventies,male,england,
cv-valid-train/sample-001381.mp3,people say strange things the boy thought,2,0,,,,
cv-valid-train/sample-001382.mp3,this morning i found a calculator taped to my wii,3,0,,,,
cv-valid-train/sample-001383.mp3,at the first glance it was really not very exciting,2,1,,,,
cv-valid-train/sample-001384.mp3,the merchant turned to a customer who wanted three crystal glasses,2,0,,,,
cv-valid-train/sample-001385.mp3,gimme the receiving room,2,0,thirties,male,us,
cv-valid-train/sample-001386.mp3,what am i going to say to elvis,1,0,seventies,male,us,
cv-valid-train/sample-001387.mp3,who's down there with you,2,0,,,,
cv-valid-train/sample-001388.mp3,what do you mean it's okay,2,0,,,,
cv-valid-train/sample-001389.mp3,the wireless joypad was experiencing connection issues,1,0,,,,
cv-valid-train/sample-001390.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,7,0,thirties,male,australia,
cv-valid-train/sample-001391.mp3,with the wars between the tribes it's impossible to cross the desert,1,0,sixties,male,newzealand,
cv-valid-train/sample-001392.mp3,mrs jason is on the phone,1,0,seventies,male,us,
cv-valid-train/sample-001393.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,5,1,,,,
cv-valid-train/sample-001394.mp3,let me talk to him,2,0,,,,
cv-valid-train/sample-001395.mp3,for at that time it had not occurred to him that it might be hollow,3,0,fourties,male,australia,
cv-valid-train/sample-001396.mp3,the next day he gave his son a pouch that held three ancient spanish gold coins,1,0,sixties,male,indian,
cv-valid-train/sample-001397.mp3,there is only one way to learn the alchemist answered,1,0,,,,
cv-valid-train/sample-001398.mp3,and one or two persons were returning,4,0,,,,
cv-valid-train/sample-001399.mp3,but everyone and his aunt lilian's been through that bag,2,0,fifties,female,us,
cv-valid-train/sample-001400.mp3,your son went to serve at a distant place and became a centurion,2,0,,,,
cv-valid-train/sample-001401.mp3,the streamer of gas came out towards us,1,0,teens,male,indian,
cv-valid-train/sample-001402.mp3,everybody knows you're a sweetheart,1,0,,,,
cv-valid-train/sample-001403.mp3,how would the method behave with kernels of different size,3,0,,,,
cv-valid-train/sample-001404.mp3,what boat you sailing on,1,0,twenties,male,,
cv-valid-train/sample-001405.mp3,mrs sarah doesn't either,3,0,thirties,male,australia,
cv-valid-train/sample-001406.mp3,besides that there was a heap of bicycles,15,1,,,,
cv-valid-train/sample-001407.mp3,they were all furious when the escapade failed,3,0,,,,
cv-valid-train/sample-001408.mp3,it was linda keller,2,0,teens,male,,
cv-valid-train/sample-001409.mp3,who's that with the hat,3,0,twenties,female,,
cv-valid-train/sample-001410.mp3,maybe tomorrow will be better than yesterday,1,0,,,,
cv-valid-train/sample-001411.mp3,you must love the desert but never trust it completely,3,0,,,,
cv-valid-train/sample-001412.mp3,the alchemist dismounted and told the escorts they could return to the camp,2,0,,,,
cv-valid-train/sample-001413.mp3,he fell asleep and when he awoke the sun was already high,1,0,,,,
cv-valid-train/sample-001414.mp3,hires two personal trainers and make one of them train the other one,2,1,,,,
cv-valid-train/sample-001415.mp3,the woman sat down and told him to be seated as well,4,1,,,,
cv-valid-train/sample-001416.mp3,it must have fallen while i was sitting over there,5,0,fourties,male,england,
cv-valid-train/sample-001417.mp3,let me tell you what will happen,2,0,,,,
cv-valid-train/sample-001418.mp3,the boy saw a man appear behind the counter,2,1,,,,
cv-valid-train/sample-001419.mp3,what are they doing the old man asked pointing at the people in the plaza,2,0,twenties,male,african,
cv-valid-train/sample-001420.mp3,he wrapped the twigs in a piece of cloth and put them back in his bag,5,0,,,,
cv-valid-train/sample-001421.mp3,if we serve tea in crystal the shop is going to expand,1,0,twenties,male,us,
cv-valid-train/sample-001422.mp3,i'll give you three minutes to tell me where she is,1,0,fourties,male,canada,
cv-valid-train/sample-001423.mp3,the plumber tightened the leaking valve,2,0,thirties,male,us,
cv-valid-train/sample-001424.mp3,don't they believe in angels,1,0,thirties,male,us,
cv-valid-train/sample-001425.mp3,when the judge spoke the death sentence the defendant showed no emotion,1,0,,,,
cv-valid-train/sample-001426.mp3,it is i the boy answered,4,0,sixties,female,african,
cv-valid-train/sample-001427.mp3,i shall make us some ice cubes,6,0,,,,
cv-valid-train/sample-001428.mp3,so it's better to listen to what it has to say,3,0,fourties,female,england,
cv-valid-train/sample-001429.mp3,so his heart was quiet for an entire afternoon,3,0,twenties,male,us,
cv-valid-train/sample-001430.mp3,nobody's trying to steal from you,1,0,,,,
cv-valid-train/sample-001431.mp3,and it knew nothing about love,1,0,,,,
cv-valid-train/sample-001432.mp3,she was throwing snowballs at the sky,2,0,,,,
cv-valid-train/sample-001433.mp3,now who'da done a mean thing like that,2,0,,,,
cv-valid-train/sample-001434.mp3,the pixel probabilities are conditioned on the model state,2,0,fourties,,australia,
cv-valid-train/sample-001435.mp3,the boy knew and was now working toward it,2,0,sixties,male,england,
cv-valid-train/sample-001436.mp3,at once he connected the two incidents,1,0,,,,
cv-valid-train/sample-001437.mp3,you can't say that about my father,2,0,,,,
cv-valid-train/sample-001438.mp3,it's got to be somewhere,1,0,fifties,female,indian,
cv-valid-train/sample-001439.mp3,he just got a new kite for his birthday,4,2,,,,
cv-valid-train/sample-001440.mp3,i got it back,3,0,twenties,male,indian,
cv-valid-train/sample-001441.mp3,the boy watched as his companion went to his horse and withdrew a scimitar,1,0,,,,
cv-valid-train/sample-001442.mp3,if i had told you you wouldn't have seen the pyramids,8,0,,,,
cv-valid-train/sample-001443.mp3,the biological threat was contained,2,0,,,,
cv-valid-train/sample-001444.mp3,the night was warm and i was thirsty,3,0,twenties,male,wales,
cv-valid-train/sample-001445.mp3,we're going to take her over to my private office,2,0,eighties,male,australia,
cv-valid-train/sample-001446.mp3,henderson was taking it in,1,0,thirties,female,malaysia,
cv-valid-train/sample-001447.mp3,the pixel probabilities are conditioned on the model state,2,0,fourties,male,indian,
cv-valid-train/sample-001448.mp3,i'm surprised the boy said,5,0,fourties,male,us,
cv-valid-train/sample-001449.mp3,there were really i think two or three hundred people elbowing one another,2,0,,,,
cv-valid-train/sample-001450.mp3,there's gold here he said,3,0,,,,
cv-valid-train/sample-001451.mp3,he has other things to do first,7,0,teens,male,us,
cv-valid-train/sample-001452.mp3,the boy began again to read his book but he was no longer able to concentrate,4,0,,,,
cv-valid-train/sample-001453.mp3,then you'll die in the midst of trying to realize your destiny,2,0,twenties,male,canada,
cv-valid-train/sample-001454.mp3,i'm afraid you put them on too early,1,0,,,,
cv-valid-train/sample-001455.mp3,the criminal courts building,1,0,,,,
cv-valid-train/sample-001456.mp3,his life and his path had always provided him with enough omens,3,0,,,,
cv-valid-train/sample-001457.mp3,the jacket had a purpose and so did the boy,1,0,,,,
cv-valid-train/sample-001458.mp3,or a man into the wind,3,0,,,,
cv-valid-train/sample-001459.mp3,i don't know why,3,0,fourties,male,canada,
cv-valid-train/sample-001460.mp3,i don't know why,2,0,,,,
cv-valid-train/sample-001461.mp3,this is a resourceintensive process that requires expensive closedsource speech data to get a good model,1,0,fourties,male,us,
cv-valid-train/sample-001462.mp3,most meteorites are more or less rounded,5,2,,,,
cv-valid-train/sample-001463.mp3,she supports a mother and two kids,1,0,teens,female,england,
cv-valid-train/sample-001464.mp3,our deadline is coming up rapidly and we will need help,6,0,thirties,male,england,
cv-valid-train/sample-001465.mp3,we've passed her up right along,1,0,fourties,male,,
cv-valid-train/sample-001466.mp3,i'm afraid that if my dream is realized i'll have no reason to go on living,1,0,,,,
cv-valid-train/sample-001467.mp3,i like the way she talks,1,0,twenties,male,us,
cv-valid-train/sample-001468.mp3,what is love the desert asked,1,0,,,,
cv-valid-train/sample-001469.mp3,the hydrogen gas escaped,1,0,twenties,male,england,
cv-valid-train/sample-001470.mp3,now i will drift gently off to dreamland,3,0,,,,
cv-valid-train/sample-001471.mp3,having heard that the boy became even more interested in alchemy,1,0,,,,
cv-valid-train/sample-001472.mp3,our religion dictates our actions,1,0,,,,
cv-valid-train/sample-001473.mp3,the problem is that they don't even realize that they're walking a new road every day,1,0,,,,
cv-valid-train/sample-001474.mp3,he seemed unfriendly and had looked irritated when the boy had entered,2,0,thirties,female,us,
cv-valid-train/sample-001475.mp3,i think it's marvelous,1,0,thirties,male,us,
cv-valid-train/sample-001476.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,twenties,male,indian,
cv-valid-train/sample-001477.mp3,my tax dollars pay for those public school proms,8,1,twenties,other,england,
cv-valid-train/sample-001478.mp3,how often do you go through this little ritual,2,0,,,,
cv-valid-train/sample-001479.mp3,she saved the lives of every man on that transport,1,0,twenties,male,,
cv-valid-train/sample-001480.mp3,the crowd swayed a little as i elbowed my way through,3,1,twenties,male,,
cv-valid-train/sample-001481.mp3,from that day on the oasis would be an empty place for her,1,0,,,,
cv-valid-train/sample-001482.mp3,every time he saw her he felt nervous,1,0,twenties,male,,
cv-valid-train/sample-001483.mp3,the englishman didn't answer him directly,7,2,twenties,male,indian,
cv-valid-train/sample-001484.mp3,we always observe the tradition,2,1,,,,
cv-valid-train/sample-001485.mp3,maybe we're all that way the boy mused,18,1,,,,
cv-valid-train/sample-001486.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,
