filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,similarity_score,similarity
cv-valid-dev/sample-002673.mp3,the nurse waddled around the ward,2,0,thirties,female,canada,,the nurse waddled around the ward,0.74478906,False
cv-valid-dev/sample-002674.mp3,everything in life is an omen said the englishman now closing the journal he was reading,5,0,,,,,everything in life is an omen said the englishman now closing the journal he was reading,0.7915149,False
cv-valid-dev/sample-002675.mp3,business has really improved he said to the boy after the customer had left,1,0,,,,,business is really improved he said to the boy after the customer had left,0.770266,False
cv-valid-dev/sample-002676.mp3,half an hour later his shovel hit something solid,3,0,seventies,male,australia,,half an hour later his shovel hit something solid,0.7735895,False
cv-valid-dev/sample-002677.mp3,i heard a faint movement under my feet,8,0,fifties,female,england,,i heard a faint movement under my feet,0.7873961,False
cv-valid-dev/sample-002678.mp3,sometimes it's better to be with the sheep who don't say anything,1,0,fifties,female,us,,sometimes it's better be with a sheep who don't say anything,0.7838462,False
cv-valid-dev/sample-002679.mp3,the builder placed the brick onto the plank of wood so it would bend into shape,1,0,,,,,the builder placed the brick onto the plank of wood so it would bend into shape,0.7531825,False
cv-valid-dev/sample-002680.mp3,it is i the boy answered,3,0,thirties,male,us,,it is i the boy answered,0.79016507,False
cv-valid-dev/sample-002681.mp3,must have been that jump in the cold water,1,0,,,,,must have been the jamp and the cold water,0.7774449,False
cv-valid-dev/sample-002682.mp3,i learned how to care for sheep and i haven't forgotten how that's done,4,0,,,,,i learn how to care for sheep and i haven't forgotten how that's done,0.7705281,False
cv-valid-dev/sample-002683.mp3,i heard a faint movement under my feet,3,0,teens,female,australia,,i heard a faint movement under my feet,0.7873961,False
cv-valid-dev/sample-002684.mp3,hundreds must have seen it and taken it for a falling star,17,0,,,,,hundreds must have seen it and taken it for a falling star,0.820224,True
cv-valid-dev/sample-002685.mp3,i feel i ought to take care of her,2,0,,,,,i feel i ought to take care of her,0.79052794,False
cv-valid-dev/sample-002686.mp3,some do come back,1,0,sixties,female,england,,some do come back,0.7964272,True
cv-valid-dev/sample-002687.mp3,the burning fire had been extinguished,3,0,,,,,the burning fire had been extinguished,0.79016083,False
cv-valid-dev/sample-002688.mp3,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,fifties,female,us,,something bright reflected from his chest with such intensity that the boy was momentarily blinded,0.79456335,False
cv-valid-dev/sample-002689.mp3,i thought tonight i'd put miss kelly there,2,0,seventies,male,england,,i thought to night i'd put miss kelley there,0.77581036,False
cv-valid-dev/sample-002690.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,3,0,fifties,female,african,,the boy mumbled an answer that allowed him to avoid responding to her question,0.7813978,False
cv-valid-dev/sample-002691.mp3,but you will love her and she'll return your love,3,0,fourties,male,us,,but you will love her and shall return your love,0.7594739,False
cv-valid-dev/sample-002692.mp3,as they moved along the boy tried to listen to his heart,2,1,,,,,as they moved along the boy tried to listen to his heart,0.7761122,False
cv-valid-dev/sample-002693.mp3,evidently we're the floor show,1,0,sixties,female,us,,evidently we're the floor show,0.76792467,False
cv-valid-dev/sample-002694.mp3,and i'm afraid we want it back,1,0,thirties,male,us,,and i'm afraid we want it back,0.8276802,True
cv-valid-dev/sample-002695.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,1,,,,,i was scared but wasted no time in going out and crossing the bridge to the sanpets,0.76257247,False
cv-valid-dev/sample-002696.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fourties,female,us,,my wife pointed out to me the brightness of the red green and yellow signal lights,0.78544235,False
cv-valid-dev/sample-002697.mp3,the alchemist knocked on the gate of the monastery,3,0,thirties,female,us,,the alchymists knocked on the gate of the monastery,0.77568275,False
cv-valid-dev/sample-002698.mp3,i had that right here,1,0,,,,,i have that fright here,0.82006204,True
cv-valid-dev/sample-002699.mp3,the tribal chieftains will see that and you'll be dismissed from your position as counselor,1,0,,,,,the tribal chieftains will see that and you'll be dismissed from your position as counsellor,0.77972794,False
cv-valid-dev/sample-002700.mp3,the brake fluid was leaking out onto the path,1,0,,,,,the break fluid was leaking out into the paths,0.7624534,False
cv-valid-dev/sample-002701.mp3,her manipulation failed,2,0,,,,,her manipulation failed,0.7930553,False
cv-valid-dev/sample-002702.mp3,it was however still so hot from its flight through the air,3,0,,,,,it was however still so hot from its flight through the air,0.7904657,False
cv-valid-dev/sample-002703.mp3,treason is a blow that comes unexpectedly,2,0,,,,,treason's have blown that comes in espectedly,0.8250079,True
cv-valid-dev/sample-002704.mp3,that was his work,1,0,,,,,that was his work,0.76640135,False
cv-valid-dev/sample-002705.mp3,they could barely see the boy,1,0,fourties,male,england,,they could barely see the boy,0.7310002,False
cv-valid-dev/sample-002706.mp3,strange images passed through my mind,3,0,,,,,strange avegies passed through my mind,0.8252886,True
cv-valid-dev/sample-002707.mp3,it means only that the heart does what it can the alchemist said,2,1,,,,,it's only that the heart does what it can thealchemist said,0.7735357,False
cv-valid-dev/sample-002708.mp3,the boy preferred wine,5,0,,,,,the boy preferred wine,0.72636384,False
cv-valid-dev/sample-002709.mp3,he was just and good,1,0,,,,,he was just and good,0.7536388,False
cv-valid-dev/sample-002710.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,,the level ground was blackened as far as one could save and it was still giving off smalk,0.7862273,False
cv-valid-dev/sample-002711.mp3,but the alchemist continued to look to the horizon,3,0,,,,,but the alchemist continued to look to the horizon,0.77039105,False
cv-valid-dev/sample-002712.mp3,what are you doing in here,2,0,,,,,what are you doing in here,0.7873949,False
cv-valid-dev/sample-002713.mp3,i always have been,2,0,,,,,i always have been,0.72097856,False
cv-valid-dev/sample-002714.mp3,what am i going to do,1,0,,,,,what am i going to do,0.8322069,True
cv-valid-dev/sample-002715.mp3,who's gonna get him,1,0,thirties,female,us,,who's goine get em,0.83342266,True
cv-valid-dev/sample-002716.mp3,the other son was a poet and delighted all of rome with his beautiful verses,2,0,,,,,the other son was a poet and delighted all of rome with his peaceful verses,0.76257145,False
cv-valid-dev/sample-002717.mp3,tell me more about your dream said the woman,1,0,,,,,tell me more about your dream said the woman,0.7915808,False
cv-valid-dev/sample-002718.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,,so the wind blew with all its strength and the sky was filled with sand,0.7617677,False
cv-valid-dev/sample-002719.mp3,he stood irresolute for a moment and then scrambled out of the pit,1,0,,,,,he stood irresolute for a moment and then scrambled out of the pit,0.7818585,False
cv-valid-dev/sample-002720.mp3,where do you think you're going,2,0,,,,,where do you think you're going,0.81235933,True
cv-valid-dev/sample-002721.mp3,how long is it,1,0,,,,,how long is it,0.7864534,False
cv-valid-dev/sample-002722.mp3,they eat lunch together often but dont really talk outside the office,1,0,,,,,they eat lunch together often but don't really talk outside the office,0.7641178,False
cv-valid-dev/sample-002723.mp3,the boy said nothing,3,0,,,,,the boy said nothing,0.7320866,False
cv-valid-dev/sample-002724.mp3,the newspaper articles had prepared everyone for the reception of the idea,351,15,,,,,the newspaper articles had prepared everyone for the reception of the idea,0.7651008,False
cv-valid-dev/sample-002725.mp3,now let's see what you look like when you protest,1,0,twenties,male,us,,now let's see what you look like when you protest,0.79471934,False
cv-valid-dev/sample-002726.mp3,the guitar broke and she couldn't play anymore,1,0,,,,,the gittar brokeand she couldn't play any more,0.77203816,False
cv-valid-dev/sample-002727.mp3,the men fell into an animated discussion,2,0,,,,,the men fell into an animated discussion,0.7965872,True
cv-valid-dev/sample-002728.mp3,they are so used to me that they know my schedule he muttered,2,0,,,,,they are so used to me that they know my schedule he muttered,0.7875368,False
cv-valid-dev/sample-002729.mp3,i read only what the birds wanted to tell me,1,0,,,,,i read only what the birds wanted to tell me,0.79616237,True
cv-valid-dev/sample-002730.mp3,listen to that mob,2,0,,,,,listen to that more,0.81697303,True
cv-valid-dev/sample-002731.mp3,men have never understood the words of the wise,7,1,,,,,men have never understood the words of the wise,0.7583064,False
cv-valid-dev/sample-002732.mp3,let me tell you what will happen,3,0,,,,,let me tell you what will happen,0.78440106,False
cv-valid-dev/sample-002733.mp3,the clock was slightly askew,1,0,,,,,the clock was slightly ascue,0.76517254,False
cv-valid-dev/sample-002734.mp3,it would be very useful if my web browser could synchronize all of its preferences not just some,1,0,,,,,it would be very useful if my webbrowser could syncronize all its preferences not just some,0.76942396,False
cv-valid-dev/sample-002735.mp3,the camel driver understood what the boy was saying,4,1,,,,,the camel driver understood what the boy was saying,0.79223216,False
cv-valid-dev/sample-002736.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,0,,,,,it's extremely suspicious that there's no information about brains that didn't come from a brain,0.7747216,False
cv-valid-dev/sample-002737.mp3,he quickly pulled his hands away,6,0,twenties,male,us,,he quickly pulled his hands away,0.7757926,False
cv-valid-dev/sample-002738.mp3,c'mon over and join our party,2,0,,,,,kwonoliver and join opadi,0.7926658,False
cv-valid-dev/sample-002739.mp3,no one seemed to have thought about it that night,3,0,,,,,no one seemed to have thought about it that night,0.7607055,False
cv-valid-dev/sample-002740.mp3,they were strange books,3,0,,,,,they were strange books,0.7986949,True
cv-valid-dev/sample-002741.mp3,the boy said nothing,4,0,,,,,the boys heard nothing,0.7255997,False
cv-valid-dev/sample-002742.mp3,in a weeks time we're going to america,1,0,,,,,in a week's time we are going to america,0.7869976,False
cv-valid-dev/sample-002743.mp3,then one day the boy returned the books to the englishman,1,0,,,,,then one day the boy returned the books to the englishman,0.76131105,False
cv-valid-dev/sample-002744.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,seventies,male,us,,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,0.78340065,False
cv-valid-dev/sample-002745.mp3,what had been next to him five minutes ago was now at the other side,1,0,fifties,male,england,,whatuld be next to im five minutes ago was now at the other sad,0.8102506,True
cv-valid-dev/sample-002746.mp3,i needed immediate access,1,0,twenties,male,,,i needed immediate excess,0.80549616,True
cv-valid-dev/sample-002747.mp3,i pointed out mars a bright dot of light,8,0,teens,male,,,i pointed out mass bride dut of li,0.78823775,False
cv-valid-dev/sample-002748.mp3,don't ask me why i don't know why,3,0,,,,,don't ask me why i don't know why,0.78620166,False
